day, itv, gate-dirt, lanes, hist_v, weather, volume
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 2, 2, 2, 87, 107, 108, 100, 93.0, 108.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 85
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 2, 2, 2, 107, 108, 100, 93, 108.0, 85.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 96
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 108, 100, 93, 108, 85.0, 96.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 92
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 100, 93, 108, 85, 96.0, 92.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 89
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 93, 108, 85, 96, 92.0, 89.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 93
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 17, 14, 22, 32, 33.0, 37.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 37
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 14, 22, 32, 33, 37.0, 37.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 32
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 22, 32, 33, 37, 37.0, 32.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 58
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 32, 33, 37, 37, 32.0, 58.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 36
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 2, 2, 2, 33, 37, 37, 32, 58.0, 36.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 50
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 2, 2, 2, 37, 37, 32, 58, 36.0, 50.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 39
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 108, 104, 105, 112, 108.0, 97.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 119
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 2, 2, 2, 104, 105, 112, 108, 97.0, 119.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 118
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 2, 2, 2, 105, 112, 108, 97, 119.0, 118.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 99
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 112, 108, 97, 119, 118.0, 99.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 135
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 108, 97, 119, 118, 99.0, 135.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 111
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 97, 119, 118, 99, 135.0, 111.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 105
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 13, 20, 26, 27, 32.0, 38.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 45
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 20, 26, 27, 32, 38.0, 45.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 68
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 26, 27, 32, 38, 45.0, 68.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 73
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 27, 32, 38, 45, 68.0, 73.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 106
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 2, 2, 2, 32, 38, 45, 68, 73.0, 106.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 120
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 2, 2, 2, 38, 45, 68, 73, 106.0, 120.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 130
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 88, 100, 85, 87, 93.0, 109.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 99
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 2, 2, 2, 100, 85, 87, 93, 109.0, 99.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 92
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 2, 2, 2, 85, 87, 93, 109, 99.0, 92.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 89
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 87, 93, 109, 99, 92.0, 89.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 101
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 93, 109, 99, 92, 89.0, 101.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 108
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 109, 99, 92, 89, 101.0, 108.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 104
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 2, 2, 19, 19, 21.0, 14.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 23
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 2, 19, 19, 21, 14.0, 23.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 54
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 19, 19, 21, 14, 23.0, 54.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 66
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 19, 21, 14, 23, 54.0, 66.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 91
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 1, 1, 1, 21, 14, 23, 54, 66.0, 91.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 107
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 1, 1, 1, 14, 23, 54, 66, 91.0, 107.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 145
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 73, 76, 80, 86, 81.0, 83.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 91
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 1, 1, 1, 76, 80, 86, 81, 83.0, 91.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 78
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 1, 1, 1, 80, 86, 81, 83, 91.0, 78.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 72
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 86, 81, 83, 91, 78.0, 72.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 81
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 81, 83, 91, 78, 72.0, 81.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 79
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 83, 91, 78, 72, 81.0, 79.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 74
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 1, 1, 6, 14, 10.0, 22.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 20
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 1, 6, 14, 10, 22.0, 20.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 45
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 6, 14, 10, 22, 20.0, 45.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 47
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 14, 10, 22, 20, 45.0, 47.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 87
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 1, 1, 1, 10, 22, 20, 45, 47.0, 87.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 96
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 1, 1, 1, 22, 20, 45, 47, 87.0, 96.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 108
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 80, 83, 102, 97, 101.0, 82.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 81
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 1, 1, 1, 83, 102, 97, 101, 82.0, 81.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 104
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 1, 1, 1, 102, 97, 101, 82, 81.0, 104.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 94
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 97, 101, 82, 81, 104.0, 94.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 102
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 101, 82, 81, 104, 94.0, 102.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 94
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 82, 81, 104, 94, 102.0, 94.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 87
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 1, 1, 1, 17, 21.0, 14.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 21
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 1, 1, 17, 21, 14.0, 21.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 13
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 1, 17, 21, 14, 21.0, 13.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 50
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 17, 21, 14, 21, 13.0, 50.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 50
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 1, 1, 1, 21, 14, 21, 13, 50.0, 50.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 50
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 1, 1, 1, 14, 21, 13, 50, 50.0, 50.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 81
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 85, 90, 93, 79, 88.0, 60.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 72
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 1, 1, 1, 90, 93, 79, 88, 60.0, 72.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 82
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 1, 1, 1, 93, 79, 88, 60, 72.0, 82.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 88
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 79, 88, 60, 72, 82.0, 88.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 85
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 88, 60, 72, 82, 88.0, 85.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 79
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 60, 72, 82, 88, 85.0, 79.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 91
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 17, 17, 17, 17, 9.0, 20.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 12
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 17, 17, 17, 9, 20.0, 12.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 34
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 17, 17, 9, 20, 12.0, 34.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 34
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 17, 9, 20, 12, 34.0, 34.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 40
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 1, 1, 1, 9, 20, 12, 34, 34.0, 40.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 69
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 1, 1, 1, 20, 12, 34, 34, 40.0, 69.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 58
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 79, 61, 90, 66, 81.0, 63.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 78
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 1, 1, 1, 61, 90, 66, 81, 63.0, 78.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 86
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 1, 1, 1, 90, 66, 81, 63, 78.0, 86.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 69
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 66, 81, 63, 78, 86.0, 69.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 84
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 81, 63, 78, 86, 69.0, 84.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 98
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 63, 78, 86, 69, 84.0, 98.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 71
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 14, 14, 14, 14, 19.0, 23.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 31
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 14, 14, 14, 19, 23.0, 31.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 45
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 14, 14, 19, 23, 31.0, 45.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 52
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 14, 19, 23, 31, 45.0, 52.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 84
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 1, 1, 1, 19, 23, 31, 45, 52.0, 84.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 125
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 1, 1, 1, 23, 31, 45, 52, 84.0, 125.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 119
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 62, 71, 66, 82, 72.0, 56.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 53
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 1, 1, 1, 71, 66, 82, 72, 56.0, 53.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 84
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 1, 1, 1, 66, 82, 72, 56, 53.0, 84.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 76
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 82, 72, 56, 53, 84.0, 76.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 68
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 72, 56, 53, 84, 76.0, 68.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 92
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 56, 53, 84, 76, 68.0, 92.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 72
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 16, 10, 10, 12, 16.0, 20.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 31
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 10, 10, 12, 16, 20.0, 31.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 38
