m--d--itv--p--sp--wd--ws--tp--rh--pr
(10, 22, 18) [1000.2, 1005.1, 86.0, 2.9, 22.6, 96.0, 0.1]
(10, 19, 10) [1012.6, 1017.6, 94.0, 2.8, 20.9, 92.0, 0.1]
(10, 18, 38) [1013.8, 1018.8, 106.0, 1.5, 20.5, 94.0, 0.5]
(10, 23, 61) [1011.0, 1016.0, 43.0, 0.8, 19.3, 92.0, 0.0]
(10, 21, 52) [1005.8, 1010.8, 357.0, 2.1, 21.1, 98.0, 0.0]
(10, 20, 12) [1010.2, 1015.2, 91.0, 2.1, 21.7, 96.0, 2.8]
(10, 22, 68) [1007.0, 1012.0, 0.0, 3.7, 19.9, 96.0, 0.3]
(10, 22, 49) [1004.0, 1009.0, 352.0, 4.8, 20.7, 96.0, 1.6]
(10, 24, 44) [1008.3, 1013.3, 318.0, 2.0, 22.4, 81.0, 0.0]
(10, 19, 43) [1011.7, 1016.7, 134.0, 2.1, 20.3, 95.0, 0.1]
(10, 18, 5) [1015.2, 1020.3, 62.0, 2.1, 20.5, 87.0, 0.0]
(10, 21, 31) [1004.3, 1009.3, 340.0, 2.8, 21.2, 98.0, 0.0]
(10, 20, 53) [1008.5, 1013.5, 67.0, 1.6, 21.5, 96.0, 1.0]
(10, 22, 10) [1004.1, 1009.1, 90.0, 1.8, 22.4, 96.0, 0.2]
(10, 24, 69) [1008.1, 1013.1, 323.0, 2.5, 20.8, 93.0, 0.0]
(10, 19, 18) [1010.8, 1015.8, 89.0, 2.1, 20.7, 94.0, 1.0]
(10, 18, 46) [1013.7, 1018.7, 90.0, 1.9, 20.1, 95.0, 0.1]
(10, 18, 67) [1011.7, 1016.7, 93.0, 1.9, 19.7, 95.0, 0.1]
(10, 23, 5) [1009.7, 1014.7, 353.0, 3.9, 19.6, 93.0, 0.0]
(10, 24, 15) [1010.6, 1015.6, 157.0, 1.3, 23.4, 75.0, 0.0]
(10, 21, 60) [1005.3, 1010.3, 342.0, 2.5, 21.0, 98.0, 1.3]
(10, 20, 20) [1007.8, 1012.8, 94.0, 2.7, 22.3, 91.0, 0.0]
(10, 22, 41) [1001.2, 1006.2, 356.0, 5.0, 21.7, 97.0, 2.4]
(10, 24, 36) [1008.3, 1013.3, 318.0, 2.0, 22.4, 81.0, 0.0]
(10, 19, 51) [1011.6, 1016.6, 61.0, 1.2, 20.6, 96.0, 1.5]
(10, 18, 13) [1014.5, 1019.5, 37.0, 2.5, 23.3, 73.0, 0.0]
(10, 20, 61) [1007.3, 1012.3, 94.0, 1.6, 21.7, 93.0, 0.0]
(10, 23, 38) [1011.2, 1016.2, 330.0, 1.8, 19.7, 92.0, 0.0]
(10, 22, 2) [1005.5, 1010.5, 47.0, 2.1, 21.3, 98.0, 0.2]
(10, 19, 26) [1010.8, 1015.8, 89.0, 2.1, 20.7, 94.0, 1.0]
(10, 18, 54) [1012.1, 1017.1, 125.0, 2.3, 20.0, 96.0, 1.3]
(10, 23, 13) [1010.0, 1015.0, 17.0, 4.5, 21.0, 83.0, 0.0]
(10, 19, 65) [1009.9, 1014.9, 69.0, 0.9, 21.2, 97.0, 0.2]
(10, 24, 7) [1012.0, 1017.0, 135.0, 1.6, 20.4, 87.0, 0.0]
(10, 21, 4) [1007.4, 1012.4, 39.0, 2.2, 21.7, 96.0, 0.1]
(10, 20, 28) [1008.1, 1013.1, 96.0, 2.0, 22.4, 91.0, 0.0]
(10, 22, 33) [999.4, 1004.3, 117.0, 2.0, 22.8, 97.0, 3.1]
(10, 24, 60) [1007.3, 1012.3, 226.0, 3.0, 20.7, 94.0, 0.0]
(10, 19, 59) [1010.1, 1015.1, 325.0, 0.5, 20.7, 97.0, 0.1]
(10, 18, 21) [1012.5, 1017.5, 128.0, 1.6, 23.4, 73.0, 0.0]
(10, 20, 69) [1006.6, 1011.6, 89.0, 1.8, 21.4, 97.0, 0.8]
(10, 21, 66) [1004.5, 1009.5, 335.0, 2.2, 21.0, 98.0, 3.3]
(10, 23, 46) [1011.4, 1016.4, 326.0, 1.1, 19.7, 92.0, 0.0]
(10, 18, 62) [1012.1, 1017.1, 125.0, 2.3, 20.0, 96.0, 1.3]
(10, 21, 37) [1005.7, 1010.7, 330.0, 2.0, 21.4, 98.0, 0.1]
(10, 23, 21) [1009.1, 1014.1, 13.0, 3.2, 20.6, 84.0, 0.0]
(10, 24, 31) [1007.3, 1012.3, 133.0, 0.9, 23.5, 79.0, 0.0]
(10, 19, 36) [1011.7, 1016.7, 134.0, 2.1, 20.3, 95.0, 0.1]
(10, 21, 12) [1006.5, 1011.5, 354.0, 2.0, 21.9, 97.0, 0.2]
(10, 20, 36) [1008.8, 1013.8, 93.0, 2.8, 21.7, 92.0, 0.1]
(10, 22, 25) [1000.2, 1005.1, 86.0, 2.9, 22.6, 96.0, 0.1]
(10, 24, 52) [1008.0, 1013.0, 210.0, 1.4, 21.0, 91.0, 0.0]
(10, 19, 3) [1012.7, 1017.7, 49.0, 0.9, 20.1, 94.0, 0.2]
(10, 18, 29) [1013.0, 1018.0, 205.0, 0.6, 20.9, 94.0, 1.8]
(10, 23, 54) [1011.0, 1016.0, 43.0, 0.8, 19.3, 92.0, 0.0]
(10, 21, 45) [1005.8, 1010.8, 357.0, 2.1, 21.1, 98.0, 0.0]
(10, 20, 7) [1011.0, 1016.0, 100.0, 1.2, 21.5, 95.0, 0.0]
(10, 23, 29) [1009.9, 1014.9, 344.0, 1.9, 20.4, 87.0, 0.0]
(10, 22, 56) [1005.3, 1010.3, 0.0, 6.0, 20.8, 95.0, 0.0]
(10, 24, 23) [1007.7, 1012.7, 175.0, 1.4, 24.5, 68.0, 0.0]
(10, 19, 44) [1011.7, 1016.7, 134.0, 2.1, 20.3, 95.0, 0.1]
(10, 21, 20) [1004.1, 1009.1, 335.0, 3.1, 21.4, 98.0, 0.5]
(10, 20, 44) [1008.8, 1013.8, 93.0, 2.8, 21.7, 92.0, 0.1]
(10, 23, 68) [1010.9, 1015.9, 40.0, 2.6, 19.2, 91.0, 0.0]
(10, 22, 17) [1004.1, 1009.1, 90.0, 1.8, 22.4, 96.0, 0.2]
(10, 19, 11) [1012.6, 1017.6, 94.0, 2.8, 20.9, 92.0, 0.1]
(10, 18, 37) [1013.8, 1018.8, 106.0, 1.5, 20.5, 94.0, 0.5]
(10, 23, 62) [1011.0, 1016.0, 43.0, 0.8, 19.3, 92.0, 0.0]
(10, 21, 53) [1005.8, 1010.8, 357.0, 2.1, 21.1, 98.0, 0.0]
(10, 20, 15) [1010.2, 1015.2, 91.0, 2.1, 21.7, 96.0, 2.8]
(10, 22, 67) [1007.0, 1012.0, 0.0, 3.7, 19.9, 96.0, 0.3]
(10, 22, 48) [1004.0, 1009.0, 352.0, 4.8, 20.7, 96.0, 1.6]
(10, 24, 47) [1008.0, 1013.0, 210.0, 1.4, 21.0, 91.0, 0.0]
(10, 19, 52) [1011.6, 1016.6, 61.0, 1.2, 20.6, 96.0, 1.5]
(10, 18, 4) [1015.2, 1020.3, 62.0, 2.1, 20.5, 87.0, 0.0]
(10, 21, 28) [1004.3, 1009.3, 340.0, 2.8, 21.2, 98.0, 0.0]
(10, 20, 52) [1008.5, 1013.5, 67.0, 1.6, 21.5, 96.0, 1.0]
(10, 22, 9) [1004.1, 1009.1, 90.0, 1.8, 22.4, 96.0, 0.2]
(10, 24, 68) [1008.1, 1013.1, 323.0, 2.5, 20.8, 93.0, 0.0]
(10, 19, 19) [1010.8, 1015.8, 89.0, 2.1, 20.7, 94.0, 1.0]
(10, 18, 45) [1013.7, 1018.7, 90.0, 1.9, 20.1, 95.0, 0.1]
(10, 18, 66) [1011.7, 1016.7, 93.0, 1.9, 19.7, 95.0, 0.1]
(10, 23, 6) [1009.7, 1014.7, 353.0, 3.9, 19.6, 93.0, 0.0]
(10, 24, 14) [1010.6, 1015.6, 157.0, 1.3, 23.4, 75.0, 0.0]
(10, 21, 61) [1005.3, 1010.3, 342.0, 2.5, 21.0, 98.0, 1.3]
(10, 20, 23) [1007.8, 1012.8, 94.0, 2.7, 22.3, 91.0, 0.0]
(10, 22, 40) [1001.2, 1006.2, 356.0, 5.0, 21.7, 97.0, 2.4]
(10, 24, 39) [1008.3, 1013.3, 318.0, 2.0, 22.4, 81.0, 0.0]
(10, 19, 60) [1010.1, 1015.1, 325.0, 0.5, 20.7, 97.0, 0.1]
(10, 18, 12) [1014.5, 1019.5, 37.0, 2.5, 23.3, 73.0, 0.0]
(10, 20, 60) [1007.3, 1012.3, 94.0, 1.6, 21.7, 93.0, 0.0]
(10, 23, 39) [1011.2, 1016.2, 330.0, 1.8, 19.7, 92.0, 0.0]
(10, 22, 1) [1005.5, 1010.5, 47.0, 2.1, 21.3, 98.0, 0.2]
(10, 19, 27) [1010.9, 1015.9, 96.0, 1.8, 20.5, 95.0, 0.2]
(10, 18, 53) [1013.7, 1018.7, 90.0, 1.9, 20.1, 95.0, 0.1]
(10, 21, 34) [1004.3, 1009.3, 340.0, 2.8, 21.2, 98.0, 0.0]
(10, 23, 14) [1010.0, 1015.0, 17.0, 4.5, 21.0, 83.0, 0.0]
(10, 19, 66) [1009.9, 1014.9, 69.0, 0.9, 21.2, 97.0, 0.2]
(10, 24, 6) [1012.0, 1017.0, 135.0, 1.6, 20.4, 87.0, 0.0]
(10, 21, 5) [1007.4, 1012.4, 39.0, 2.2, 21.7, 96.0, 0.1]
(10, 20, 31) [1008.1, 1013.1, 96.0, 2.0, 22.4, 91.0, 0.0]
(10, 22, 32) [999.4, 1004.3, 117.0, 2.0, 22.8, 97.0, 3.1]
(10, 24, 63) [1008.1, 1013.1, 323.0, 2.5, 20.8, 93.0, 0.0]
(10, 19, 4) [1012.7, 1017.7, 49.0, 0.9, 20.1, 94.0, 0.2]
(10, 18, 20) [1012.5, 1017.5, 128.0, 1.6, 23.4, 73.0, 0.0]
(10, 20, 68) [1006.6, 1011.6, 89.0, 1.8, 21.4, 97.0, 0.8]
(10, 21, 67) [1004.5, 1009.5, 335.0, 2.2, 21.0, 98.0, 3.3]
(10, 23, 47) [1011.4, 1016.4, 326.0, 1.1, 19.7, 92.0, 0.0]
(10, 18, 61) [1012.1, 1017.1, 125.0, 2.3, 20.0, 96.0, 1.3]
(10, 21, 42) [1005.7, 1010.7, 330.0, 2.0, 21.4, 98.0, 0.1]
(10, 23, 22) [1009.1, 1014.1, 13.0, 3.2, 20.6, 84.0, 0.0]
(10, 22, 63) [1007.0, 1012.0, 0.0, 3.7, 19.9, 96.0, 0.3]
(10, 24, 30) [1007.3, 1012.3, 133.0, 0.9, 23.5, 79.0, 0.0]
(10, 19, 37) [1011.7, 1016.7, 134.0, 2.1, 20.3, 95.0, 0.1]
(10, 21, 13) [1006.5, 1011.5, 354.0, 2.0, 21.9, 97.0, 0.2]
(10, 20, 39) [1008.8, 1013.8, 93.0, 2.8, 21.7, 92.0, 0.1]
(10, 22, 24) [1000.2, 1005.1, 86.0, 2.9, 22.6, 96.0, 0.1]
(10, 24, 55) [1007.3, 1012.3, 226.0, 3.0, 20.7, 94.0, 0.0]
(10, 19, 12) [1012.6, 1017.6, 94.0, 2.8, 20.9, 92.0, 0.1]
(10, 18, 28) [1013.0, 1018.0, 205.0, 0.6, 20.9, 94.0, 1.8]
(10, 23, 55) [1011.0, 1016.0, 43.0, 0.8, 19.3, 92.0, 0.0]
(10, 21, 50) [1005.8, 1010.8, 357.0, 2.1, 21.1, 98.0, 0.0]
(10, 20, 6) [1011.0, 1016.0, 100.0, 1.2, 21.5, 95.0, 0.0]
(10, 23, 30) [1009.9, 1014.9, 344.0, 1.9, 20.4, 87.0, 0.0]
(10, 22, 55) [1005.3, 1010.3, 0.0, 6.0, 20.8, 95.0, 0.0]
(10, 24, 22) [1007.7, 1012.7, 175.0, 1.4, 24.5, 68.0, 0.0]
(10, 19, 45) [1011.6, 1016.6, 61.0, 1.2, 20.6, 96.0, 1.5]
(10, 18, 3) [1015.2, 1020.3, 62.0, 2.1, 20.5, 87.0, 0.0]
(10, 21, 21) [1004.1, 1009.1, 335.0, 3.1, 21.4, 98.0, 0.5]
(10, 20, 47) [1008.5, 1013.5, 67.0, 1.6, 21.5, 96.0, 1.0]
(10, 23, 69) [1010.9, 1015.9, 40.0, 2.6, 19.2, 91.0, 0.0]
(10, 22, 16) [1004.1, 1009.1, 90.0, 1.8, 22.4, 96.0, 0.2]
(10, 19, 20) [1010.8, 1015.8, 89.0, 2.1, 20.7, 94.0, 1.0]
(10, 18, 36) [1013.8, 1018.8, 106.0, 1.5, 20.5, 94.0, 0.5]
(10, 23, 63) [1010.9, 1015.9, 40.0, 2.6, 19.2, 91.0, 0.0]
(10, 21, 58) [1005.3, 1010.3, 342.0, 2.5, 21.0, 98.0, 1.3]
(10, 20, 14) [1010.2, 1015.2, 91.0, 2.1, 21.7, 96.0, 2.8]
(10, 22, 66) [1007.0, 1012.0, 0.0, 3.7, 19.9, 96.0, 0.3]
(10, 22, 47) [1004.0, 1009.0, 352.0, 4.8, 20.7, 96.0, 1.6]
(10, 24, 46) [1008.0, 1013.0, 210.0, 1.4, 21.0, 91.0, 0.0]
(10, 19, 53) [1011.6, 1016.6, 61.0, 1.2, 20.6, 96.0, 1.5]
(10, 18, 11) [1014.5, 1019.5, 37.0, 2.5, 23.3, 73.0, 0.0]
(10, 21, 29) [1004.3, 1009.3, 340.0, 2.8, 21.2, 98.0, 0.0]
(10, 20, 55) [1007.3, 1012.3, 94.0, 1.6, 21.7, 93.0, 0.0]
(10, 23, 32) [1009.9, 1014.9, 344.0, 1.9, 20.4, 87.0, 0.0]
(10, 22, 8) [1005.5, 1010.5, 47.0, 2.1, 21.3, 98.0, 0.2]
(10, 24, 71) [1008.1, 1013.1, 323.0, 2.5, 20.8, 93.0, 0.0]
(10, 19, 28) [1010.9, 1015.9, 96.0, 1.8, 20.5, 95.0, 0.2]
(10, 18, 44) [1013.8, 1018.8, 106.0, 1.5, 20.5, 94.0, 0.5]
(10, 18, 65) [1011.7, 1016.7, 93.0, 1.9, 19.7, 95.0, 0.1]
(10, 23, 7) [1009.7, 1014.7, 353.0, 3.9, 19.6, 93.0, 0.0]
(10, 24, 9) [1010.6, 1015.6, 157.0, 1.3, 23.4, 75.0, 0.0]
(10, 21, 2) [1007.4, 1012.4, 39.0, 2.2, 21.7, 96.0, 0.1]
(10, 20, 22) [1007.8, 1012.8, 94.0, 2.7, 22.3, 91.0, 0.0]
(10, 22, 39) [1001.2, 1006.2, 356.0, 5.0, 21.7, 97.0, 2.4]
(10, 24, 38) [1008.3, 1013.3, 318.0, 2.0, 22.4, 81.0, 0.0]
(10, 19, 61) [1010.1, 1015.1, 325.0, 0.5, 20.7, 97.0, 0.1]
(10, 18, 19) [1012.5, 1017.5, 128.0, 1.6, 23.4, 73.0, 0.0]
(10, 20, 63) [1006.6, 1011.6, 89.0, 1.8, 21.4, 97.0, 0.8]
(10, 23, 40) [1011.2, 1016.2, 330.0, 1.8, 19.7, 92.0, 0.0]
(10, 22, 0) [1005.5, 1010.5, 47.0, 2.1, 21.3, 98.0, 0.2]
(10, 18, 52) [1013.7, 1018.7, 90.0, 1.9, 20.1, 95.0, 0.1]
(10, 21, 35) [1004.3, 1009.3, 340.0, 2.8, 21.2, 98.0, 0.0]
(10, 23, 15) [1010.0, 1015.0, 17.0, 4.5, 21.0, 83.0, 0.0]
(10, 19, 67) [1009.9, 1014.9, 69.0, 0.9, 21.2, 97.0, 0.2]
(10, 24, 1) [1012.0, 1017.0, 135.0, 1.6, 20.4, 87.0, 0.0]
(10, 21, 10) [1006.5, 1011.5, 354.0, 2.0, 21.9, 97.0, 0.2]
(10, 20, 30) [1008.1, 1013.1, 96.0, 2.0, 22.4, 91.0, 0.0]
(10, 22, 31) [999.4, 1004.3, 117.0, 2.0, 22.8, 97.0, 3.1]
(10, 24, 62) [1007.3, 1012.3, 226.0, 3.0, 20.7, 94.0, 0.0]
(10, 19, 5) [1012.7, 1017.7, 49.0, 0.9, 20.1, 94.0, 0.2]
(10, 18, 27) [1013.0, 1018.0, 205.0, 0.6, 20.9, 94.0, 1.8]
(10, 20, 71) [1006.6, 1011.6, 89.0, 1.8, 21.4, 97.0, 0.8]
(10, 21, 64) [1004.5, 1009.5, 335.0, 2.2, 21.0, 98.0, 3.3]
(10, 23, 48) [1011.4, 1016.4, 326.0, 1.1, 19.7, 92.0, 0.0]
(10, 18, 60) [1012.1, 1017.1, 125.0, 2.3, 20.0, 96.0, 1.3]
(10, 21, 43) [1005.7, 1010.7, 330.0, 2.0, 21.4, 98.0, 0.1]
(10, 20, 1) [1011.0, 1016.0, 100.0, 1.2, 21.5, 95.0, 0.0]
(10, 23, 23) [1009.1, 1014.1, 13.0, 3.2, 20.6, 84.0, 0.0]
(10, 22, 62) [1005.3, 1010.3, 0.0, 6.0, 20.8, 95.0, 0.0]
(10, 24, 25) [1007.7, 1012.7, 175.0, 1.4, 24.5, 68.0, 0.0]
(10, 19, 38) [1011.7, 1016.7, 134.0, 2.1, 20.3, 95.0, 0.1]
(10, 21, 18) [1004.1, 1009.1, 335.0, 3.1, 21.4, 98.0, 0.5]
(10, 20, 38) [1008.8, 1013.8, 93.0, 2.8, 21.7, 92.0, 0.1]
(10, 22, 23) [1000.2, 1005.1, 86.0, 2.9, 22.6, 96.0, 0.1]
(10, 24, 54) [1007.3, 1012.3, 226.0, 3.0, 20.7, 94.0, 0.0]
(10, 19, 13) [1012.6, 1017.6, 94.0, 2.8, 20.9, 92.0, 0.1]
(10, 18, 35) [1013.0, 1018.0, 205.0, 0.6, 20.9, 94.0, 1.8]
(10, 23, 56) [1011.0, 1016.0, 43.0, 0.8, 19.3, 92.0, 0.0]
(10, 21, 51) [1005.8, 1010.8, 357.0, 2.1, 21.1, 98.0, 0.0]
(10, 20, 9) [1010.2, 1015.2, 91.0, 2.1, 21.7, 96.0, 2.8]
(10, 23, 31) [1009.9, 1014.9, 344.0, 1.9, 20.4, 87.0, 0.0]
(10, 22, 54) [1005.3, 1010.3, 0.0, 6.0, 20.8, 95.0, 0.0]
(10, 24, 17) [1010.6, 1015.6, 157.0, 1.3, 23.4, 75.0, 0.0]
(10, 19, 46) [1011.6, 1016.6, 61.0, 1.2, 20.6, 96.0, 1.5]
(10, 18, 2) [1015.2, 1020.3, 62.0, 2.1, 20.5, 87.0, 0.0]
(10, 21, 26) [1004.1, 1009.1, 335.0, 3.1, 21.4, 98.0, 0.5]
(10, 20, 46) [1008.5, 1013.5, 67.0, 1.6, 21.5, 96.0, 1.0]
(10, 23, 70) [1010.9, 1015.9, 40.0, 2.6, 19.2, 91.0, 0.0]
(10, 22, 15) [1004.1, 1009.1, 90.0, 1.8, 22.4, 96.0, 0.2]
(10, 19, 21) [1010.8, 1015.8, 89.0, 2.1, 20.7, 94.0, 1.0]
(10, 18, 43) [1013.8, 1018.8, 106.0, 1.5, 20.5, 94.0, 0.5]
(10, 23, 0) [1009.7, 1014.7, 353.0, 3.9, 19.6, 93.0, 0.0]
(10, 21, 59) [1005.3, 1010.3, 342.0, 2.5, 21.0, 98.0, 1.3]
(10, 20, 17) [1010.2, 1015.2, 91.0, 2.1, 21.7, 96.0, 2.8]
(10, 22, 65) [1007.0, 1012.0, 0.0, 3.7, 19.9, 96.0, 0.3]
(10, 22, 46) [1004.0, 1009.0, 352.0, 4.8, 20.7, 96.0, 1.6]
(10, 24, 41) [1008.3, 1013.3, 318.0, 2.0, 22.4, 81.0, 0.0]
