"tollgate_id","time_window","direction","volume","has_etc","car_model"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","55","20","[0, 52, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","96","22","[0, 90, 3, 0, 1, 2, 0, 0]"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","157","40","[0, 134, 19, 3, 1, 0, 0, 0]"
"2","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","92","24","[0, 82, 10, 0, 0, 0, 0, 0]"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","107","31","[0, 99, 4, 1, 3, 0, 0, 0]"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","59","15","[0, 59, 0, 0, 0, 0, 0, 0]"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","78","23","[0, 70, 2, 6, 0, 0, 0, 0]"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","155","47","[0, 125, 28, 0, 2, 0, 0, 0]"
"2","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","80","26","[0, 72, 8, 0, 0, 0, 0, 0]"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","107","33","[0, 103, 4, 0, 0, 0, 0, 0]"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","65","16","[0, 64, 1, 0, 0, 0, 0, 0]"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","92","23","[0, 83, 3, 2, 0, 4, 0, 0]"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","152","36","[0, 120, 30, 1, 1, 0, 0, 0]"
"2","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","97","20","[0, 87, 10, 0, 0, 0, 0, 0]"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","109","39","[0, 102, 5, 0, 2, 0, 0, 0]"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","68","19","[0, 66, 1, 0, 1, 0, 0, 0]"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","104","30","[0, 94, 6, 4, 0, 0, 0, 0]"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","165","42","[0, 134, 28, 1, 2, 0, 0, 0]"
"2","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","78","20","[0, 71, 7, 0, 0, 0, 0, 0]"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","31","2","[0, 22, 4, 1, 1, 3, 0, 0]"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","7","2","[0, 6, 1, 0, 0, 0, 0, 0]"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","19","2","[0, 12, 4, 1, 1, 1, 0, 0]"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","27","6","[0, 20, 7, 0, 0, 0, 0, 0]"
"2","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","22","5","[0, 14, 8, 0, 0, 0, 0, 0]"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","36","2","[0, 25, 7, 1, 0, 3, 0, 0]"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","8","2","[0, 6, 2, 0, 0, 0, 0, 0]"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","18","1","[0, 12, 4, 2, 0, 0, 0, 0]"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","37","11","[0, 27, 9, 1, 0, 0, 0, 0]"
"2","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","22","5","[0, 16, 6, 0, 0, 0, 0, 0]"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","56","6","[0, 32, 14, 4, 4, 2, 0, 0]"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","22","5","[2, 12, 6, 2, 0, 0, 0, 0]"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","25","3","[0, 18, 4, 1, 0, 2, 0, 0]"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","51","12","[0, 40, 7, 1, 3, 0, 0, 0]"
"2","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","43","12","[0, 27, 16, 0, 0, 0, 0, 0]"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","49","10","[0, 33, 6, 0, 2, 8, 0, 0]"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","14","4","[0, 12, 2, 0, 0, 0, 0, 0]"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","38","7","[0, 30, 4, 2, 0, 2, 0, 0]"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","76","20","[0, 63, 11, 1, 1, 0, 0, 0]"
"2","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","24","8","[0, 18, 5, 0, 1, 0, 0, 0]"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","44","10","[0, 31, 2, 4, 3, 4, 0, 0]"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","27","9","[0, 24, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","39","8","[0, 34, 2, 1, 1, 1, 0, 0]"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","89","24","[0, 77, 10, 0, 2, 0, 0, 0]"
"2","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","49","13","[0, 45, 2, 1, 1, 0, 0, 0]"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","74","23","[0, 66, 4, 1, 1, 2, 0, 0]"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","34","4","[0, 31, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","69","19","[0, 62, 4, 1, 0, 1, 0, 1]"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","77","22","[0, 63, 11, 1, 2, 0, 0, 0]"
"2","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","55","14","[0, 52, 2, 1, 0, 0, 0, 0]"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","100","26","[0, 88, 5, 6, 0, 1, 0, 0]"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","37","11","[0, 35, 1, 1, 0, 0, 0, 0]"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","73","16","[0, 69, 2, 1, 0, 1, 0, 0]"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","106","19","[0, 81, 24, 0, 1, 0, 0, 0]"
"2","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","77","15","[0, 65, 11, 0, 1, 0, 0, 0]"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","96","23","[0, 88, 5, 1, 1, 1, 0, 0]"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","47","13","[0, 45, 2, 0, 0, 0, 0, 0]"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","82","13","[0, 79, 2, 1, 0, 0, 0, 0]"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","99","23","[0, 86, 10, 0, 3, 0, 0, 0]"
"2","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","77","22","[0, 69, 8, 0, 0, 0, 0, 0]"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","95","24","[0, 79, 6, 1, 6, 3, 0, 0]"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","52","17","[0, 51, 1, 0, 0, 0, 0, 0]"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","97","30","[0, 90, 2, 3, 1, 1, 0, 0]"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","114","26","[0, 94, 20, 0, 0, 0, 0, 0]"
"2","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","61","11","[0, 52, 9, 0, 0, 0, 0, 0]"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","109","26","[0, 101, 4, 0, 3, 1, 0, 0]"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","47","9","[0, 43, 3, 1, 0, 0, 0, 0]"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","94","21","[0, 86, 4, 2, 0, 2, 0, 0]"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","115","29","[0, 95, 19, 0, 1, 0, 0, 0]"
"2","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","80","18","[0, 72, 7, 0, 1, 0, 0, 0]"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","102","19","[0, 96, 2, 2, 1, 1, 0, 0]"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","56","23","[0, 51, 1, 3, 1, 0, 0, 0]"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","72","22","[0, 65, 3, 3, 0, 1, 0, 0]"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","115","36","[0, 97, 16, 1, 1, 0, 0, 0]"
"2","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","67","18","[0, 58, 7, 0, 2, 0, 0, 0]"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","79","21","[0, 74, 3, 0, 1, 1, 0, 0]"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","54","13","[0, 48, 4, 2, 0, 0, 0, 0]"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","87","26","[0, 84, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","101","17","[0, 80, 21, 0, 0, 0, 0, 0]"
"2","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","69","21","[0, 60, 8, 0, 0, 0, 0, 1]"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","26","5","[0, 21, 3, 0, 0, 2, 0, 0]"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","13","3","[0, 10, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","9","0","[0, 7, 0, 0, 0, 2, 0, 0]"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","18","3","[0, 9, 8, 1, 0, 0, 0, 0]"
"2","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","8","1","[0, 6, 2, 0, 0, 0, 0, 0]"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","50","6","[0, 35, 4, 7, 0, 4, 0, 0]"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","10","1","[0, 4, 6, 0, 0, 0, 0, 0]"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","19","2","[0, 12, 3, 1, 0, 3, 0, 0]"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","29","5","[0, 16, 12, 0, 1, 0, 0, 0]"
"2","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","11","2","[0, 7, 4, 0, 0, 0, 0, 0]"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33","6","[0, 26, 1, 3, 1, 2, 0, 0]"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","8","3","[0, 4, 2, 2, 0, 0, 0, 0]"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33","6","[0, 23, 3, 2, 1, 4, 0, 0]"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","43","4","[0, 30, 10, 1, 2, 0, 0, 0]"
"2","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","25","5","[0, 16, 9, 0, 0, 0, 0, 0]"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","45","6","[0, 32, 8, 2, 1, 2, 0, 0]"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","17","5","[0, 14, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","36","10","[0, 28, 5, 1, 2, 0, 0, 0]"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","51","19","[0, 42, 3, 2, 4, 0, 0, 0]"
"2","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","29","8","[0, 27, 2, 0, 0, 0, 0, 0]"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","41","6","[0, 33, 5, 2, 1, 0, 0, 0]"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","24","10","[0, 18, 5, 1, 0, 0, 0, 0]"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","53","6","[0, 43, 4, 0, 3, 3, 0, 0]"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","71","17","[0, 59, 10, 0, 2, 0, 0, 0]"
"2","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","35","10","[0, 29, 5, 1, 0, 0, 0, 0]"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","66","12","[0, 52, 5, 4, 2, 3, 0, 0]"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","30","4","[0, 27, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","51","9","[0, 46, 1, 0, 0, 4, 0, 0]"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","66","21","[0, 57, 6, 1, 2, 0, 0, 0]"
"2","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","42","11","[1, 36, 4, 0, 1, 0, 0, 0]"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","101","33","[0, 88, 2, 1, 5, 5, 0, 0]"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","61","20","[0, 57, 4, 0, 0, 0, 0, 0]"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","137","29","[0, 124, 9, 4, 0, 0, 0, 0]"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","122","33","[0, 102, 14, 1, 5, 0, 0, 0]"
"2","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","76","18","[0, 68, 6, 0, 1, 0, 0, 1]"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","124","41","[0, 114, 3, 4, 2, 1, 0, 0]"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","65","22","[0, 62, 0, 2, 1, 0, 0, 0]"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","117","28","[0, 104, 8, 2, 3, 0, 0, 0]"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","109","26","[1, 89, 19, 0, 0, 0, 0, 0]"
"2","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","83","16","[0, 74, 8, 1, 0, 0, 0, 0]"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","114","36","[0, 101, 3, 3, 3, 4, 0, 0]"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","61","18","[0, 57, 2, 1, 1, 0, 0, 0]"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","89","24","[0, 80, 6, 2, 1, 0, 0, 0]"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","133","37","[0, 119, 13, 1, 0, 0, 0, 0]"
"2","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","74","17","[0, 67, 7, 0, 0, 0, 0, 0]"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","104","34","[0, 99, 2, 2, 1, 0, 0, 0]"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","60","17","[0, 58, 2, 0, 0, 0, 0, 0]"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","95","24","[0, 90, 2, 2, 0, 1, 0, 0]"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","122","31","[0, 109, 12, 0, 1, 0, 0, 0]"
"2","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","61","12","[0, 52, 8, 0, 1, 0, 0, 0]"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","113","35","[0, 112, 1, 0, 0, 0, 0, 0]"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","58","15","[0, 55, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","91","33","[0, 84, 1, 5, 0, 1, 0, 0]"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","110","32","[0, 95, 11, 0, 4, 0, 0, 0]"
"2","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","72","19","[0, 64, 7, 0, 1, 0, 0, 0]"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","108","27","[0, 97, 5, 2, 3, 1, 0, 0]"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","62","12","[0, 58, 2, 1, 1, 0, 0, 0]"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","104","32","[0, 98, 4, 0, 0, 2, 0, 0]"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","122","32","[0, 103, 17, 2, 0, 0, 0, 0]"
"2","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","61","11","[0, 56, 5, 0, 0, 0, 0, 0]"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","31","1","[0, 23, 4, 2, 0, 2, 0, 0]"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","18","4","[0, 12, 6, 0, 0, 0, 0, 0]"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","23","1","[0, 12, 7, 1, 2, 1, 0, 0]"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","41","8","[0, 31, 9, 1, 0, 0, 0, 0]"
"2","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","27","5","[0, 24, 3, 0, 0, 0, 0, 0]"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","57","11","[0, 39, 13, 4, 0, 1, 0, 0]"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","21","9","[0, 18, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","41","6","[0, 30, 10, 0, 0, 1, 0, 0]"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","53","12","[0, 44, 8, 0, 1, 0, 0, 0]"
"2","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","39","10","[0, 34, 5, 0, 0, 0, 0, 0]"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","59","15","[0, 47, 5, 4, 1, 1, 0, 1]"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","24","7","[0, 21, 1, 2, 0, 0, 0, 0]"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","60","16","[0, 50, 4, 5, 0, 1, 0, 0]"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","105","33","[0, 88, 15, 1, 1, 0, 0, 0]"
"2","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","52","15","[0, 45, 6, 0, 1, 0, 0, 0]"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","76","21","[0, 62, 7, 1, 2, 4, 0, 0]"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","35","8","[0, 31, 2, 0, 2, 0, 0, 0]"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","75","26","[0, 71, 1, 1, 1, 1, 0, 0]"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","150","50","[0, 122, 22, 2, 4, 0, 0, 0]"
"2","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","104","39","[0, 95, 8, 0, 1, 0, 0, 0]"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","116","21","[0, 100, 6, 6, 2, 2, 0, 0]"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","34","11","[0, 28, 6, 0, 0, 0, 0, 0]"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","101","25","[0, 93, 4, 1, 1, 2, 0, 0]"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","148","58","[0, 132, 12, 0, 4, 0, 0, 0]"
"2","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","111","49","[0, 103, 7, 1, 0, 0, 0, 0]"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","126","39","[0, 115, 5, 4, 1, 1, 0, 0]"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","43","15","[0, 38, 4, 1, 0, 0, 0, 0]"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","99","36","[0, 95, 1, 1, 0, 1, 0, 1]"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","171","61","[0, 159, 9, 1, 2, 0, 0, 0]"
"2","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","123","48","[0, 112, 10, 0, 1, 0, 0, 0]"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","82","26","[0, 71, 7, 2, 1, 1, 0, 0]"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","50","3","[0, 46, 3, 1, 0, 0, 0, 0]"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","80","21","[0, 71, 3, 1, 1, 4, 0, 0]"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","141","30","[0, 102, 35, 2, 2, 0, 0, 0]"
"2","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","67","12","[0, 59, 8, 0, 0, 0, 0, 0]"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","80","18","[0, 63, 9, 3, 1, 3, 0, 1]"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","47","13","[0, 43, 4, 0, 0, 0, 0, 0]"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","102","22","[0, 94, 3, 1, 0, 4, 0, 0]"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","105","29","[1, 84, 19, 0, 1, 0, 0, 0]"
"2","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","73","21","[0, 62, 9, 0, 1, 0, 0, 1]"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","103","17","[0, 86, 8, 2, 2, 4, 0, 1]"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","26","7","[0, 25, 1, 0, 0, 0, 0, 0]"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","71","12","[0, 63, 4, 2, 0, 2, 0, 0]"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","105","24","[0, 83, 20, 0, 2, 0, 0, 0]"
"2","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","71","17","[0, 53, 17, 0, 0, 0, 0, 1]"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","99","27","[0, 92, 6, 0, 0, 1, 0, 0]"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","49","7","[0, 47, 2, 0, 0, 0, 0, 0]"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","101","22","[0, 94, 1, 3, 0, 3, 0, 0]"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","115","23","[0, 84, 30, 0, 1, 0, 0, 0]"
"2","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","69","16","[0, 62, 6, 0, 1, 0, 0, 0]"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","108","34","[0, 94, 9, 1, 2, 2, 0, 0]"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","50","15","[0, 44, 4, 1, 1, 0, 0, 0]"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","80","24","[0, 70, 4, 4, 1, 1, 0, 0]"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","100","26","[0, 87, 12, 1, 0, 0, 0, 0]"
"2","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","75","13","[0, 68, 7, 0, 0, 0, 0, 0]"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","103","26","[0, 95, 2, 4, 1, 1, 0, 0]"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","44","11","[0, 40, 3, 0, 1, 0, 0, 0]"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","81","25","[0, 69, 7, 3, 0, 2, 0, 0]"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","130","34","[0, 107, 20, 1, 2, 0, 0, 0]"
"2","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","80","18","[1, 67, 11, 1, 0, 0, 0, 0]"
